"newID","EEID","Full.Name","Job.Title","Department","Business.Unit","Gender","Ethnicity","Age","Hire.Date","Annual.Salary","Bonus..","Country","City","Exit.Date"
9949,"E04170","Maverick Henry","IT Systems Architect","Accounting","Speciality Products","Female","Black",39,"1/15/2002",101807,"0,06","United States","Shanghai","3/9/2020"
4004,"E01970","Joshua Gupta","Automation Engineer","IT","Research & Development","Male","Asian",54,"6/4/2009",81956,"0,32","Brazil","Shanghai","6/24/2021"
5625,"E01943","Julian Lee","Network Engineer","Accounting","Corporate","Male","Caucasian",41,"6/9/2015",226251,"0,33","China","Phoenix","3/9/2020"
7955,"E03697","Ella Nguyen","Engineering Manager","Marketing","Speciality Products","Male","Black",25,"10/24/2000",213612,"0,14","United States","Miami","12/25/2014"
2925,"E01499","Amelia Bui","Solutions Architect","Accounting","Manufacturing","Male","Latino",50,"2/17/2020",64646,"0,27","Brazil","Miami","4/20/2022"
2837,"E04380","Maverick Li","Field Engineer","Finance","Corporate","Female","Latino",34,"1/28/2019",139506,"0,21","Brazil","Sao Paulo","12/22/2017"
1362,"E00521","Skylar Liu","Engineering Manager","Marketing","Research & Development","Male","Asian",46,"10/2/2021",102109,"0,38","China","Manaus","8/16/2007"
3943,"E00825","Quinn Trinh","Cloud Infrastructure Architect","Marketing","Research & Development","Female","Latino",31,"7/8/2021",121335,"0,06","United States","Phoenix","12/11/2019"
939,"E03149","Genesis Navarro","HRIS Analyst","Human Resources","Speciality Products","Male","Caucasian",55,"3/13/1999",154669,"0,4","China","Manaus","12/18/1994"
9730,"E04332","Kayden Ortega","Analyst","Marketing","Research & Development","Female","Caucasian",58,"4/2/1996",179235,"0,19","Brazil","Chengdu","7/17/2020"
1898,"E02681","Christian Medina","Network Administrator","Finance","Research & Development","Male","Asian",50,"6/4/2010",215637,"0,36","Brazil","Austin","5/24/2021"
3163,"E01943","Madeline Shin","Vice President","Finance","Research & Development","Male","Black",44,"4/23/1997",204978,"0,36","Brazil","Chengdu","8/8/2015"
5785,"E01263","Charlotte Chang","Service Desk Analyst","Sales","Manufacturing","Male","Asian",41,"10/21/2002",220301,"0,13","United States","Miami","4/20/2021"
3047,"E00342","Madison Li","Technical Architect","Engineering","Corporate","Female","Asian",30,"7/1/2020",253445,"0,27","Brazil","Chengdu","5/18/2021"
3211,"E00605","Angel Xiong","Sr. Account Representative","Engineering","Manufacturing","Female","Latino",48,"9/18/1994",47867,"0,11","United States","Rio de Janerio","3/9/2020"
7080,"E00957","Scarlett Hill","Test Engineer","Accounting","Manufacturing","Male","Asian",59,"3/15/2015",110721,"0,18","United States","Beijing","7/8/2020"
3503,"E01407","Robert Yang","Systems Analyst","Sales","Corporate","Female","Black",62,"9/24/2017",106766,"0,35","China","Chengdu","12/12/2020"
2037,"E04000","Miles Dang","Computer Systems Manager","Sales","Manufacturing","Female","Black",45,"6/14/2015",43036,"0,17","Brazil","Manaus","12/22/2017"
2299,"E00105","Mateo Chu","Controls Engineer","Engineering","Research & Development","Female","Latino",56,"6/26/2003",73197,"0,27","Brazil","Miami","1/8/2018"
819,"E01281","Riley Marquez","Manager","Sales","Manufacturing","Male","Latino",44,"12/23/2004",41271,"0,1","United States","Miami","10/8/2017"
1352,"E02642","Caroline Owens","Field Engineer","IT","Research & Development","Male","Black",59,"7/24/2020",245711,"0,33","China","Phoenix","1/15/2010"
9182,"E00417","Everly Lai","Business Partner","Engineering","Manufacturing","Male","Asian",39,"8/23/2001",73665,"0,33","United States","Seattle","8/16/2007"
6311,"E00834","Everleigh Fernandez","Field Engineer","Finance","Corporate","Female","Asian",40,"3/12/2008",245659,"0,33","United States","Phoenix","10/11/1998"
2374,"E02977","Axel Chu","Controls Engineer","IT","Manufacturing","Male","Caucasian",46,"6/10/2005",45338,"0,23","Brazil","Sao Paulo","8/16/2007"
8236,"E00752","Silas Estrada","Director","Sales","Manufacturing","Male","Asian",51,"6/26/2003",75703,"0,39","Brazil","Shanghai","11/27/2004"
568,"E04795","Jaxson Santiago","Cloud Infrastructure Architect","Human Resources","Manufacturing","Female","Latino",25,"10/7/2008",117194,"0,13","China","Phoenix","12/22/2017"
7368,"E03159","Easton Moore","Systems Analyst","Marketing","Research & Development","Male","Latino",61,"5/9/2010",86264,"0,28","United States","Shanghai","5/18/2022"
4766,"E01706","James Huang","Engineering Manager","Sales","Manufacturing","Female","Black",61,"8/4/2017",257353,"0,22","China","Chicago","5/30/2008"
656,"E03824","Thomas Jung","Technical Architect","Engineering","Speciality Products","Female","Black",58,"7/30/1997",53051,"0,31","Brazil","Manaus","10/26/2014"
9573,"E02417","Thomas Chang","Systems Analyst","Marketing","Research & Development","Female","Latino",50,"11/4/2010",87713,"0,38","Brazil","Sao Paulo","6/9/2015"
8043,"E03474","Maya Ngo","Development Engineer","Human Resources","Research & Development","Male","Latino",43,"11/17/2016",178758,"0,2","China","Miami","11/10/2021"
298,"E02744","Nevaeh Jones","Service Desk Analyst","Sales","Speciality Products","Female","Asian",58,"4/24/2011",166250,"0,2","Brazil","Sao Paulo","5/1/2021"
6157,"E01019","Miles Dang","Business Partner","IT","Speciality Products","Female","Black",27,"2/23/2006",70120,"0,14","Brazil","Sao Paulo","5/24/2021"
6252,"E01496","Alexander Bryant","IT Coordinator","Marketing","Manufacturing","Female","Black",44,"6/22/2016",166054,"0,17","United States","Chengdu","8/16/2007"
7297,"E01755","Xavier Zheng","HRIS Analyst","Accounting","Research & Development","Male","Black",47,"1/27/2015",41405,"0,36","China","Rio de Janerio","2/4/2020"
5271,"E02732","William Vu","Network Architect","Finance","Speciality Products","Female","Latino",35,"11/23/2013",101508,"0,25","Brazil","Columbus","1/15/2021"
4436,"E03694","Maria Wilson","Operations Engineer","Engineering","Research & Development","Female","Asian",38,"10/13/2016",216774,"0,34","United States","Beijing","6/24/2021"
9617,"E02561","Raelynn Gupta","Manager","IT","Speciality Products","Female","Latino",51,"8/10/2014",142862,"0,07","Brazil","Sao Paulo","7/9/2021"
7962,"E00955","Lincoln Reyes","Development Engineer","Sales","Speciality Products","Female","Caucasian",53,"10/21/2017",241003,"0,17","Brazil","Seattle","5/15/2004"
4610,"E02473","Angel Xiong","Quality Engineer","Sales","Research & Development","Female","Black",50,"5/14/2004",212476,"0,37","Brazil","Sao Paulo","10/11/1998"
4202,"E04004","Adam Dang","Network Architect","Accounting","Manufacturing","Female","Asian",65,"6/17/2011",248167,"0,05","United States","Rio de Janerio","10/22/2021"
5496,"E04888","Sophia Ahmed","IT Systems Architect","Marketing","Speciality Products","Male","Asian",61,"7/25/2021",51327,"0,27","China","Beijing","9/26/2021"
2064,"E02153","Athena Vasquez","Business Partner","IT","Manufacturing","Male","Caucasian",31,"5/19/2018",129599,"0,35","United States","Beijing","5/1/2021"
9186,"E02206","Eleanor Li","Computer Systems Manager","IT","Manufacturing","Male","Caucasian",56,"5/9/2021",116696,"0,21","China","Columbus","12/9/2017"
1737,"E02274","Quinn Xiong","Development Engineer","Finance","Research & Development","Female","Caucasian",64,"2/10/2003",209481,"0,11","Brazil","Chongqing","9/26/2021"
7316,"E01429","Eliza Liang","Analyst","IT","Speciality Products","Male","Asian",52,"9/3/2012",222736,"0,22","China","Columbus","5/20/2021"
9433,"E02489","Aaron Garza","Service Desk Analyst","Accounting","Manufacturing","Male","Caucasian",39,"12/29/2006",105009,"0,28","Brazil","Phoenix","2/4/2020"
3999,"E02139","Mila Pena","IT Coordinator","Accounting","Research & Development","Male","Caucasian",30,"3/14/1999",238882,"0,29","China","Beijing","7/12/2020"
2210,"E00119","Autumn Ortiz","Sr. Analyst","Human Resources","Research & Development","Male","Asian",35,"2/5/2016",195760,"0,06","United States","Phoenix","4/8/2007"
2599,"E02875","John Delgado","Development Engineer","Engineering","Manufacturing","Female","Black",38,"1/23/2001",213147,"0,19","United States","Seattle","4/22/2006"
9755,"E02939","Christopher Lim","Computer Systems Manager","Human Resources","Manufacturing","Female","Asian",47,"9/9/2016",210504,"0,1","China","Columbus","5/24/2021"
1204,"E01909","Naomi Coleman","Enterprise Architect","Engineering","Corporate","Female","Caucasian",43,"1/27/2015",186141,"0,18","Brazil","Sao Paulo","5/30/2008"
351,"E02716","Connor Bell","Network Engineer","Sales","Research & Development","Male","Caucasian",57,"8/5/2017",120195,"0,27","United States","Chicago","1/8/2018"
3188,"E02202","Lincoln Ramos","Business Partner","Accounting","Manufacturing","Female","Latino",29,"8/17/2013",163840,"0,35","Brazil","Sao Paulo","10/11/1998"
1707,"E04417","Naomi Chu","Test Engineer","Finance","Research & Development","Male","Black",55,"10/21/2021",163707,"0,3","United States","Shanghai","5/1/2021"
1915,"E01642","Jayden Williams","Computer Systems Manager","Accounting","Manufacturing","Female","Black",47,"8/25/2013",231472,"0,19","China","Chongqing","9/26/2021"
1366,"E02337","Paisley Kang","Vice President","Finance","Manufacturing","Female","Caucasian",59,"3/29/1996",218874,"0,16","United States","Phoenix","5/24/2021"
3036,"E00402","Brooklyn Ruiz","Network Architect","Accounting","Speciality Products","Male","Latino",27,"10/4/2011",185462,"0,12","Brazil","Columbus","10/3/2020"
3818,"E03496","Landon Luu","Enterprise Architect","Sales","Research & Development","Male","Latino",60,"1/23/2019",237949,"0,07","Brazil","Phoenix","3/8/2021"
417,"E03227","David Owens","Systems Analyst","IT","Speciality Products","Female","Black",60,"2/17/2011",112264,"0,34","China","Shanghai","2/4/2020"
5887,"E01753","Madeline Garcia","Development Engineer","Marketing","Manufacturing","Male","Caucasian",28,"9/26/2017",63700,"0,31","Brazil","Columbus","4/20/2022"
1604,"E02492","Piper Patterson","Network Engineer","Finance","Speciality Products","Male","Caucasian",31,"6/18/2005",174583,"0,39","China","Beijing","12/22/2019"
139,"E00608","Maverick Mehta","Business Partner","Finance","Speciality Products","Male","Black",44,"11/16/2017",89505,"0","United States","Beijing","9/22/2017"
9165,"E04742","Ezra Singh","Technical Architect","Marketing","Speciality Products","Male","Latino",31,"4/1/1992",41953,"0,4","Brazil","Chicago","7/17/2020"
6142,"E01488","Sophie Oh","Test Engineer","Engineering","Manufacturing","Male","Asian",47,"4/23/2020",172601,"0,08","Brazil","Miami","12/14/1996"
393,"E04887","Abigail Mejia","Quality Engineer","Accounting","Corporate","Male","Caucasian",51,"1/4/2017",166656,"0,09","Brazil","Chongqing","3/8/2021"
7345,"E00900","Naomi Washington","Network Architect","Finance","Research & Development","Female","Asian",40,"8/3/2015",83368,"0,27","China","Austin","11/10/2021"
655,"E01167","Jade Hunter","Sr. Account Representative","Engineering","Research & Development","Male","Asian",54,"11/19/2017",59694,"0,19","United States","Shanghai","3/26/2017"
9338,"E04742","Andrew Moore","Sr. Analyst","Accounting","Research & Development","Female","Asian",63,"8/20/2005",244596,"0,13","United States","Shanghai","5/31/2018"
9524,"E00325","Piper Richardson","Cloud Infrastructure Architect","Engineering","Corporate","Male","Caucasian",64,"1/16/2014",198692,"0,4","China","Austin","11/10/2021"
1947,"E04572","Rylee Dinh","Sr. Analyst","Engineering","Corporate","Male","Asian",56,"1/20/2020",103006,"0,16","United States","Sao Paulo","7/27/2021"
3064,"E04925","Julia Mai","Systems Analyst","Human Resources","Corporate","Female","Caucasian",43,"9/4/2020",89912,"0,27","China","Columbus","5/30/2008"
1191,"E04952","Xavier Park","Account Representative","Engineering","Speciality Products","Female","Latino",45,"4/29/2010",231795,"0,35","Brazil","Miami","12/13/2013"
8017,"E02023","Wyatt Li","Vice President","Sales","Manufacturing","Male","Latino",42,"1/9/2012",137867,"0,23","Brazil","Sao Paulo","9/25/2020"
4877,"E03412","Dominic Thomas","Service Desk Analyst","Engineering","Speciality Products","Female","Black",61,"2/29/2008",212926,"0,36","China","Beijing","11/10/2021"
6411,"E03170","Nicholas Avila","Computer Systems Manager","Finance","Corporate","Female","Caucasian",42,"10/20/2011",134774,"0,34","China","Chongqing","6/3/2022"
3934,"E04226","Xavier Davis","Account Representative","Engineering","Manufacturing","Male","Caucasian",37,"3/30/2013",238904,"0,22","China","Chicago","3/16/2016"
4163,"E01713","Alexander Jackson","Cloud Infrastructure Architect","Marketing","Speciality Products","Male","Black",29,"5/16/2004",113052,"0,37","China","Seattle","10/3/2016"
2261,"E04167","Dylan Kumar","Sr. Manager","Human Resources","Research & Development","Female","Black",47,"5/10/2013",61996,"0,12","China","Rio de Janerio","1/15/2021"
9860,"E04601","Athena Vasquez","Development Engineer","Engineering","Speciality Products","Female","Caucasian",38,"3/1/2015",213583,"0,3","Brazil","Miami","1/7/2021"
8246,"E02813","Hailey Yee","Service Desk Analyst","Sales","Research & Development","Male","Latino",34,"11/16/2013",106096,"0","Brazil","Austin","5/1/2021"
2917,"E02221","Angel Xiong","Systems Analyst","Finance","Manufacturing","Male","Black",39,"4/12/2001",95100,"0,29","China","Manaus","4/22/2006"
7084,"E00535","Sofia Trinh","Solutions Architect","Finance","Corporate","Male","Caucasian",30,"4/19/2010",97525,"0,3","United States","Seattle","9/22/2017"
4851,"E00103","Camila Li","Quality Engineer","Finance","Speciality Products","Female","Caucasian",41,"4/26/2019",84818,"0,39","United States","Columbus","11/10/2021"
6401,"E04601","Ivy Soto","Network Administrator","Finance","Manufacturing","Male","Caucasian",39,"10/4/2014",222589,"0,09","China","Miami","12/18/1994"
4622,"E00403","Alexander James","Technical Architect","Sales","Research & Development","Male","Black",27,"6/20/2014",180453,"0,17","United States","Austin","10/26/2014"
3295,"E00422","Willow Woods","Solutions Architect","Human Resources","Manufacturing","Female","Black",57,"1/29/2000",117825,"0,31","China","Beijing","7/8/2020"
5272,"E00816","Gabriel Holmes","Vice President","Human Resources","Research & Development","Male","Black",32,"2/16/2016",154488,"0,22","China","Beijing","1/8/2018"
1064,"E04546","Miles Cho","Account Representative","Marketing","Research & Development","Female","Latino",42,"10/27/2007",255975,"0,1","Brazil","Austin","4/20/2021"
2555,"E00436","Allison Leung","Development Engineer","Marketing","Speciality Products","Female","Asian",62,"10/5/2009",125448,"0,27","United States","Chicago","3/26/2017"
5514,"E03907","Sadie Patterson","HRIS Analyst","IT","Speciality Products","Female","Latino",49,"7/2/2020",60595,"0,38","Brazil","Manaus","12/6/2009"
1597,"E01789","Maverick Medina","IT Systems Architect","Accounting","Research & Development","Female","Black",65,"12/10/2010",160384,"0,3","China","Phoenix","11/30/2015"
2793,"E04398","Camila Li","Field Engineer","IT","Speciality Products","Female","Latino",61,"1/9/2002",156260,"0,25","Brazil","Miami","5/30/2008"
183,"E04547","Hudson Hill","Account Representative","Accounting","Corporate","Male","Asian",30,"10/9/2021",255757,"0,05","Brazil","Shanghai","5/31/2018"
9855,"E02440","Athena Carrillo","IT Systems Architect","Engineering","Research & Development","Female","Latino",63,"6/10/2021",77898,"0,17","Brazil","Seattle","12/22/2019"
7704,"E04152","Raelynn Rios","Network Administrator","Sales","Speciality Products","Female","Asian",33,"3/28/2002",170277,"0,12","United States","Chicago","1/15/2010"
849,"E03417","Evelyn Dinh","Service Desk Analyst","Finance","Research & Development","Male","Asian",51,"6/30/2004",86063,"0,18","China","Sao Paulo","12/18/1994"
3779,"E04267","Jade Yi","Operations Engineer","Human Resources","Speciality Products","Male","Black",41,"12/24/2012",249983,"0,25","United States","Beijing","10/11/1998"
5085,"E02803","Clara Huynh","Solutions Architect","Accounting","Research & Development","Female","Black",28,"12/12/2010",215802,"0,09","Brazil","Chongqing","4/11/2022"
3621,"E03830","Camila Cortez","Quality Engineer","Accounting","Manufacturing","Male","Asian",50,"2/18/1994",212474,"0,13","Brazil","Phoenix","5/20/2021"
9717,"E01300","Samuel Song","Vice President","Finance","Corporate","Female","Asian",56,"4/2/2019",165272,"0,3","China","Beijing","4/22/2006"
